sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-04T21:29:26,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:30:23,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:31:24,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:32:21,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:33:19,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:34:16,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:35:14,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:36:12,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:37:09,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:38:07,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:39:05,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:40:02,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:40:59,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:41:57,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:42:55,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:43:52,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:44:50,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:45:47,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:46:45,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:47:42,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:48:40,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:49:38,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:50:35,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:51:33,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:52:31,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:53:28,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:54:26,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:55:24,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:56:21,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:57:19,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:58:17,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T21:59:14,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:00:12,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:01:10,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:02:07,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:03:05,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:04:02,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:05:00,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:05:58,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:06:55,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:07:53,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:08:50,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:09:48,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:10:46,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:11:43,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:12:41,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:13:39,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:14:36,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:15:34,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:16:34,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:17:31,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:18:28,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:19:26,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:20:23,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:21:21,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:22:19,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:23:17,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:24:15,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:25:13,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:26:10,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:27:08,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:28:07,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:29:04,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:30:02,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:30:59,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:31:57,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:32:54,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:33:52,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:34:50,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:35:47,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:36:45,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:37:42,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:38:40,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:39:38,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:40:35,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:41:33,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:42:30,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:43:28,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:44:25,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:45:23,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:46:21,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:47:18,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:48:16,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:49:13,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:50:11,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:51:08,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:52:06,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:53:04,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:54:01,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:54:59,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:55:56,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:56:54,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:57:52,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:58:51,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T22:59:48,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:00:45,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:01:43,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:02:40,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:03:38,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:04:35,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:05:33,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:06:31,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:07:28,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:08:26,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:09:24,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:10:21,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:11:19,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:12:17,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:13:15,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:14:12,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:15:10,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:16:07,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:17:05,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:18:03,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:19:01,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:19:58,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:20:56,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:21:53,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:22:51,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:23:49,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:24:46,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:25:44,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:26:42,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:27:39,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:28:37,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:29:35,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:30:32,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:31:30,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:32:27,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:33:25,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:34:22,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:35:20,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:36:18,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:37:15,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:38:13,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:39:10,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:40:08,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:41:05,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:42:03,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:43:01,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:43:59,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:44:57,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:45:54,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:46:52,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:47:49,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-04T23:48:47,,,,,,,https://archive.luftdaten.info/2017-03-04/2017-03-04_bme280_sensor_818.csv,2017-03-04_bme280_sensor_818.csv
